Correct word	Predicted word
2181 म्हणणं	म्हान
2182 व्हिस्टा	विस्ता
2183 जेफ्री	जेफफ्री
2184 अपव्यय	अपव्याय
2185 सरसावली	सरससले
2186 श्रीशांतही	श्रीशांथी
2187 हातगाड्यावरुन	हॅटगाडववरॉन
2188 ट्रेनमधून	त्रानमधून
2189 जीटीपीएल	जीटीपीएलएल
2190 जेट्टीमुळे	जेयत्तीमुळे
2191 बासमती	बसमती
2192 झारखंड	जराखंडा
2193 शांघाय	शानघाई
2194 यांसंदर्भातील	यांसंधर्भातील
2195 पार्कर	पररारा
2196 दर्वाजा	दरवाजा
2197 फाउंटनाच्या	फॉनटनाचच
2198 लायटॉन	लेटोन
2199 पेपर्स	पीपर्स
2200 अंतर्वेदीतील	अंत्रवेदीतील
2201 सिद्दी	सिध्दी
2202 सोपाऱ्यानंतर	सोपेरननंटर
2203 राहणाऱ्यांकडून	राहनारेंककडून
2204 पावडरसारखी	पववडरसारखी
2205 रुफसने	रफ्साने
2206 फाउंटनाच्या	फौनटनाचचे
2207 सायन्समध्ये	सायंन्समध्ये
2208 कर्ली	कारली
2209 ब्रिगेड	ब्रिगडे
2210 सजवा	सजवावा
2211 प्रांताचा	प्रांतचा
2212 साड्यांप्रमाणेच	साडन्प्रमाणेयचा
2213 फ्रेन्डसवुड	फ्रींड्सवूड
2214 वाईंड	विंड
2215 असलेले	असलेल
2216 पोळीची	पोलीची
2217 शेतकऱ्यांमुळेच	शेयटक्रीनमुळेच
2218 रशिया	राशिया
2219 भूतकाळातील	भूतकलतील
2220 मॅके	मॅकाय
2221 कैसर	कैशारा
2222 रणथंबोर	रंथांबोर
2223 परिक्षण	परिकाशन
2224 खंबीर	खांबीर
2225 द्वारपाल	द्वरापाल
2226 सक्रीय	साकरिया
2227 बर्न्स	बुन्श
2228 लोकाविरोधात	लोकविरोधात
2229 संतांसारख्या	संतानसारखे
2230 अल्युमिनियम	अलल्मिनिनियम
2231 महानॉय	महोनेय
2232 विशाखापट्टण	विसाखापटनन
2233 नियोजनभवनात	नियोजनाभव्नात
2234 उत्तरीय	उत्तरिय
2235 टॅक्सी	ताकसी
2236 चंदू	चांूू
2237 उत्पादनांकडे	उत्पादननांकडे
2238 केबल्स	कॅबल्स
2239 पालकान्नी	पालकांनी
2240 फेरो	फीरो
2241 तिवारी	टिवारी
2242 संतोषींची	संतोशींची
2243 स्विफ्ट	श्विफ्ट
2244 एनएमडीसी	एनएमडीडीसी
2245 हॉल्ट	होल्ट
2246 पार्कर	पारकेर
2247 अक्षम्य	अक्ष्याम्य
2248 ग्रे	ग्राय
2249 बॉबी	बोबी
2250 लोहाटने	लोहातने
2251 इंडस	इंडोस
2252 राळेगाव	रडेगाव
2253 डाळिंब	दलिंंबा
2254 भिंगरी	भिंग्री
2255 काढुन	काढून
2256 बसवर	बुसवर
2257 श्रीकृष्णाच्या	श्रीक्षीणणाच्या
2258 बोलका	बोलकका
2259 फाळणीचे	फळाणीचे
2260 कासवांच्या	कससाववंच्या
2261 लोकसंख्यामध्ये	लोकसनखेमधधे
2262 पेगो	पायगो
2263 परंपरांची	पारंपरांची
2264 झपाटय़ाने	झापतायााने
2265 दृष्यंदेखील	दृश्यांदेखील
2266 रवींद	रविंद
2267 मर्च्युरी	मार्युुरी
2268 राजकरणी	राजकारनी
2269 टॅबलेट	तबलेत
2270 शेतकऱ्यासाठी	शेतकार्यासाठठी
2271 नेहमी	नेहामी
2272 गुंतवणूकदारांमधून	गुंवणूकडारांधधू
2273 सिल्वा	सिल्व्हा
2274 पदभार	पडभर
2275 फिन्निश	फिनीश
2276 नागरिकांसाठी	नगररिकांसाठी
2277 तडफदार	तडाफडार
2278 बुडाऊन	बुदाऊन
2279 नारायणरावांस	नारायणारावस
2280 इसरानी	इस्रानी
2281 अस्तर	अस्टर
2282 कौतूक	कौटूक
2283 आयोनियन	आयओनिनन
2284 सलावत	सालवतत
2285 फकिरा	फकीरा
2286 अत्यवस्थ	अत्यवस्था
2287 सराईकेला	सरईकेला
2288 केम्ब्रिज	कॅम्््रिज
2289 धरणांमध्ये	धारणांमध्ये
2290 खालावत	खालवत
2291 जॉन्सन	जॉनसनन
2292 भूपृष्ठाखाली	भूपृष्टाखाली
2293 शेतकऱ्यांच्याकडून	शेतकार्यांच्याकडूनन
2294 भरविते	भाविते
2295 अल्पावधीतच	अल्पवधीतच
2296 रसाळ	रसाल
2297 फाळणीचे	फलनीचे
2298 मेस	माय्स
2299 हेराल्ड	हेरल्डा
2300 अंटार्क्टिक	अँटार्टटिक
2301 सिवान	सिवनन
2302 अतिशय	अतिशाया
2303 स्वराकृती	स्वरककृती
2304 आम्लपित्ताचे	आमलापित्ताचे
2305 शाखाधिकार्याविरुद्ध	शाखाधिकाऱ्याविरुधा
2306 पिणाऱ्यांविरोधात	पिनारेअंविरोधात
2307 अँडरसन	अंडरशोन
2308 मॅसे	मासे
2309 अधिकार्यांसोबत	अधिकाऱ्यांसोबत
2310 अँफल	अफफल
2311 पलंग	पांग
2312 खाद्यपदार्थनिर्मिती	खाद्यपदर्थनिर्मिती
2313 शशिधरन	ससिधारण
2314 एक्झिक्मयुटिव्ह	एकखिकक्मुतीव
2315 गृहखात्यासारख्या	गृहखातेसारखख
2316 मालाला	माललला
2317 बॉक्सर	बॅकसर
2318 ऑलिम्पिक	अलिं्पिका
2319 उप्पल	उपपाल
2320 अनभिषिक्त	अनाभिशिक्त
2321 इंडस	इंडोश
2322 हिटलरला	हितलाराला
2323 शेफील्ड	सफफिल्ड
2324 गोंडर	गोंदर
2325 जालियनवाला	जालियांवाला
2326 मंगळागौरी	मंगलागौरी
2327 शेतकऱयांना	शेतकार्यांंना
2328 मिळतोय	मिळाटोय
2329 ठरविलेल्या	थरविलेल्या
2330 जॉक	जक
2331 इच्छुक	आकक्कुक
2332 कोरापूट	कोरापुत
2333 कमरहाती	कामार्ती
2334 ठेवण्याचे	थेवण्याचे
2335 शांघाय	शानझाया
2336 कृष्णा	क्रिस्ना
2337 कायमची	कायमााी
2338 राष्ट्रधर्म	रशष्ट्रधार्म
2339 ट्रक्स	ट्रक्स््
2340 त्यांच्यापर्यंतच्या	टीनचेपरायंतचे
2341 अनुयायांचा	अनुयायंााचा
2342 पोफळी	पोफ्डी
2343 झिन्हाई	झिंहाई
2344 तळमजल्यावरच	तलामाज्यायावरचाचा
2345 शेफील्ड	शेफिल्ड
2346 आयर्न	इरोन
2347 शस्त्रक्रियेनंतर	शास्त्र्रियेंनातर
2348 पहाण्यासाठी	पाहण्यासाठी
2349 निवडतात	निव्दतत
2350 संपवले	संपवलले
2351 वर्गमूळ	वर्गमूल
2352 घनमीटर	घनमीीतर
2353 प्रतिष्ठान	प्रतिस्थान
2354 टेलर्सव्हिल	टेयलर्सविले
2355 अफगाणिस्तानचा	अफघाणिस्तांचा
2356 जुवाठी	जुवठीी
2357 पानांद्वारे	पानंद्वारे
2358 हॉलीवूडमधून	हॉळीवूडामधून
2359 शेफील्ड	सेफिल्ड
2360 गूळ	गुल
2361 धरणातही	धरणातहही
2362 मागणीच्या	मागनीच्या
2363 मशरूम	मशारुम
2364 मुख्यमंत्र्यापासून	मुख्यमंत्र्यांपासून
2365 चुरमुऱ्याच्या	चुर्मुरेचा
2366 अंटार्क्टिक	ऐंतर्तििक
2367 सालझार	सलाझर
2368 विभागला	विभागाला
2369 पर्सनल	पर्स्नल
2370 रूनी	रुनी
2371 सफॉल्क	सफफलक
2372 शेतकऱ्यावरच	शेतक्रीवरच
2373 रॅली	रॅलिस
2374 पाथ	पाठ
2375 पिणाऱ्याचा	पिणारेचचा
2376 फाइंडले	फिंडले
2377 चटका	चताका
2378 किनाऱ्यावरील	किनाऱ्यावरील
2379 इक्बाल	एकबाल
2380 जागांंपैकी	जागांपैकी
2381 होती	होटी
2382 हिवाळ्यातील	हिवल्यातील
2383 पेनिंग्टन	पेनिनग्टन
2384 माल्टा	माल्ता
2385 हसवाफसवी	हसववफसावी
2386 पथ्यकर	पात्यकार
2387 चिनार	चीनार
2388 जयपूर	जैपूर
2389 पुराणमतवादी	पुरणणमतावादी
2390 रांची	रणची
2391 मोठं	मोठा
2392 काबाडकष्ट	कबबडकश्ट
2393 हॅटामाकी	हुहतामाकी
2394 वाकचौरे	वाकाचौरे
2395 दिपमाळ	डिपमाल
2396 व्यक्तींच्याकडे	व्यक्त्तींचेकद्ये
2397 वस्त्रहरण	वस्त्रहरान
2398 मदर	मोथर
2399 मोरेंनी	मोरेननी
2400 प्रयोगाअंती	प्रयोगांती
2401 कोणताही	कोंटाही
2402 याअंतर्गत	यानंतर्गत
2403 महाराष्ट्र	महारस्त्र
2404 कृपा	क्रुपा
2405 माथेरान	माथेरन
2406 अलेक्झांड्रिया	अलेक्ससन्््रिया
2407 उमेश	ओमेस
2408 बार्शी	बारशी
2409 शेतकऱ्यामुळं	शेतक्रीमुळा
2410 झारखंड	झरखंड
2411 अटकाव	अटकव
2412 बसतील	बस्तील
2413 पुरविण्याबाबतची	पूर्वनेबब्तची
2414 ब्राह्मणात	ब्राम्हणात
2415 मोरेस्बी	मूरेस्बी
2416 मुंनडेंच्या	मुन्नदेंच्या
2417 बाचेगाव	बचेगगाव
2418 संबंधातून	सांबधातून
2419 दिल्याची	दिल्याचची
2420 विश्वामित्राच्याच	विश्वामित्रच्याच
2421 टंडन	टँडडन
2422 मदतही	मदाठी
2423 फिशर	फिसचर
2424 करखेलीकर	कारखेलीकर
2425 निवडणुकांपर्यंतच	निवडणूकांप्र्यंतच
2426 ताग	तगग
2427 पक्षाघात	पक्षघघात
2428 रेडवुड	रेडवूड
2429 बांबूना	बांबूनना
2430 येथे	येथेय
2431 यादिवशी	यादीवशी
2432 कणेगाव	काेगाव
2433 दाखविलेल्या	दाखविलेलया
2434 माचीला	मचिलाा
2435 प्रतिष्टानच्या	प्रतिष्टनाचे
2436 देहदान	देहदन
2437 खाल्ली	खाली
2438 मित्रपक्षांकडूनही	मित्रपक्षांकडनही
2439 टाकते	टक्ते
2440 नागवडे	नागावडे
2441 मानसास	मनस्सास
2442 हुशारीने	हुशाीीने
2443 रसिकांची	रसिकांंची
2444 तारांबळ	तारंबाल
2445 अनसोल्ड	अनासोल्ड
2446 रस्सा	रससा
2447 हॅले	हाले
2448 बाराउनी	बारुनी
2449 कार	कर
2450 फटकावल्या	फाटकवल्या
2451 अनाथालय	अनाथलय
2452 सकट	साकात
2453 पाहिज	पाहीज
2454 दांताळे	दंतले
2455 हसुर	होसूर
2456 वैष	वैश
2457 ऑलिम्पिक	ओलिमिपिक
2458 भादुरीया	भडौरिया
2459 कर्मचार्यांची	कर्माचार्याांचची
2460 लिटलटॉन	लिटलटेटन
2461 मालमत्ताधारकांमध्ये	मालमताधधारकांमध्यय
2462 बोलिंग	बोल्लिंग
2463 पहलवान	पहाळवान
2464 चॅम्पियनवर	चंमीपयांवर
2465 येईपर्यंत	येपर्यंत
2466 श्रीवास्तव	श्रीवस्ततव
2467 ग्रहांचे	ग्राहांचे
2468 हृदयधमन्यांपैकी	हृद्याधमननंपैकी
2469 तजवीज	ताजवजी
2470 कुणकेश्वर	कुंकेशवर
2471 तंत्रज्ञानाचा	तंत्रग््ञााााचा
2472 संचय	संचाया
2473 मोंन्टे	मोन्टे
2474 जॉक	झ्योक
2475 ऑटो	औटो
2476 तेथले	टेथले
2477 त्वरित	ट्वारित
2478 पोलादापेक्षाही	पोलडापेक्षाही
2479 क्रेग	क्रीग
2480 रेहान	राहन
2481 विलय	विलाय
2482 यांच्याविरोधातील	यांच्यावविरोधातील
2483 अनकेन	अँकेनी
2484 ऑलिम्पिया	ओलिम्पिया
2485 एकनाथ	एकणाथ
2486 मोरे	मूरे
2487 पानीपुरीवाला	पाणीपुरीवला
2488 ब्राह्मणांचे	ब्रा्हानांचे
2489 मधलं	माधल
2490 सायकलोत्सव	सायकोलतासाव
2491 देविकाराणीनं	देविकारणीं
2492 चित्रपटगृहातून	चित्रापगृहातून
2493 हॉथोर्न	हाथथोरने
2494 हवाप्रदूषणाचा	हवाप्रदुषानचा
2495 नातेवाईकांची	नातेवाएकाकांची
2496 रामक्रिश्ना	रामकृष्णा
2497 हटल्यानंतरच	हातलेननंतरच
2498 उभयतांनी	उभायतांनी
2499 जगण्यापेक्षा	जगाण्यापेक्षा
2500 फोंड	फों्ड
2501 बेडर	बदर
2502 तूपाचा	तुपाचा
2503 ठिक	थिक
2504 तुकडीने	तूकडीने
2505 रेनकोट	रेनेकोट
2506 मिळो	मिलो
2507 झुलू	झालू
2508 ठेवण्याचे	थेवण्याचे
2509 एव्हीएशन	अव्हिएशन
2510 बॉक्सर	बोक्सर
2511 झुडपात	झुडपपत
2512 भिंगरी	भिंगारी
2513 मोंन्टेबेलो	मोन्टबेललो
2514 भोजराज	भोगराज
2515 राफेल	राफल
2516 चकवा	चकवाव
2517 दुभती	दुभाती
2518 वीक्स	वीक्स्
2519 माऊंटन	माउंटन
2520 आदिम	आदीम
2521 नितीशकुमार	नीतीशकुमार
2522 महाराष्ट्र	महारास्त्र
2523 कारखेले	कारखेळे
2524 मतदानासाठी	मतदादनासाठी
2525 देविकाराणीनं	देविकारणींनं
2526 बिल्डकॉन	बिल्डकोन
2527 पदवीधरांच्या	पदवीधरााांचे
2528 रार्ष्टीय	राष्ट्रीय
2529 दरम्यानचे	दाराम्यानाचे
2530 माहितीसंदर्भात	महहितीसंदर्भात
2531 मंडळाधिकार्	मंडळाधिकार
2532 माज	मजज
2533 हृतिक	ह्रतिक
2534 रायावळा	रायावला
2535 किनार्यांप्रमाणे	किनार्यप्रमाणे
2536 सौझा	सोऊझा
2537 हरिचे	हरीचे
2538 सशर्त	साशर्त
2539 राहिल्यामुळे	राहिल्यामुदय
2540 पुनर्भरण	पुरणभरण
2541 हॉलंड	हल्लांड
2542 रबरी	राबरी
2543 चेष्टा	चेश्ता
2544 गोदरेज	गोद्रेज
2545 आणावे	अनवे
2546 खरगोन	खरगोोने
2547 राजुभाईकडे	राजूभाईकडे
2548 गतवर्षीच्या	गटावर्षीच्या
2549 परिच्छेद	परिच्छेडा
2550 शेतकऱ्यामुळं	शेयक्ररमुमाला
2551 फोकस	फोक्स
2552 बिम्टा	बिमता
2553 कॅरोल	कॅरोलॉल
2554 विरंगुळा	वीरंगुडा
2555 केरळ	केराला
2556 फेटाळला	फेटालला
2557 सातपुडा	सत्पुडा
2558 नोवी	नोवीही
2559 नयनरम्य	नानराम्या
2560 नायट्रेट	नीत्रिते
2561 जाण्यापासूनची	जानेपासूनची
2562 काश्मिर	काश्मीर
2563 बेबी	बेबीई
2564 लव्हाळी	लाव्हाडी
2565 हळूवार	हलूवर
2566 नामदारांच्या	नामदारांचे
2567 सारावागी	सारागीी
2568 उर्दूचा	ऊर्दूचा
2569 प्रवेशही	प्रवेशाही
2570 व्हॉल्वमध्ये	वाळवेमध्ये
2571 चालूं	चालू
2572 अँडरसन	अँडर््सन
2573 गमतीशीर	गमतीशिर
2574 फाळणीचा	फळाणीचा
2575 जस्त	जास्त
2576 शतपावली	शतपववली
2577 हटवल्यानंतर	हटवल््यानंतर
2578 नोंदविण्यासाठीही	नोंदविणीसाठीीीीी
2579 आवृत्तीचे	आवृरीतीचाय
2580 वैशंपायन	वैषपायन
2581 धुलाई	धुलाए
2582 अँडरसन	अंडरसन
2583 तापमानात	तपमाणात
2584 निगम	निगाम
2585 बालंगीर	बांगीीर
2586 स्वाऱ्यांच्या	स्वारेअनचे
2587 इस्टेस	एस्टेस
2588 आफ्रीन	अफ्रीन
2589 कंसाई	कांसाई
2590 चित्रपटसृष्टीतील	चित्रपटासृष्टीतील
2591 जेट्टीमुळे	जेत्तीमुळुळे
2592 सोन्याच्याच	सोनीचचचा
2593 चार्ल्सटन	चार्लस्टन
2594 उन्नतीचा	उन्नातीचा
2595 षष्ठेश	शाष्ठेश
2596 मिसळतात	मिसदतातत
2597 स्विफ्ट	स्वीप्ट
2598 शिक्षणव्यवस्थेत	शिक्षणव्यवस्थ्थेत
2599 परफेक्ट	पार्फीक्ट
2600 शाकीर	शकीर
2601 ऍटकिन्स	अटकिं्स
2602 इस्पात	इस्पत
2603 मजुरांना	मजूरांना
2604 केरी	कॅयर
2605 कलमान्वये	कलमांांवये
2606 रशियन	रसियाना
2607 चेल्सी	चेलससे
2608 लष्कराचे	लश्कराचे
2609 यंग	योंग
2610 सरहद्द	सराहद्द
2611 चक्रवर्ती	चक्राव्तती
2612 अब्ज	अब्जा
2613 छिंदवाडा	छिंदवारा
2614 हवाप्रदूषणाचा	हवाप्रदूशनाचा
2615 अफगाणिस्तानचा	अफगाणिस्तांचा
2616 टेरेसा	टेरसा
2617 चौबे	चौबीय
2618 रोखठोक	रोखाठोक
2619 वैशंपायन	वैनशापयन
2620 लिंबाळे	लिंबळे
2621 पडताळणीअभावी	पदतलनियाभवी
2622 बासमती	बसमती
2623 बाष्कळपणे	बाशकाळपणे
2624 अपोल	अपोलल
2625 चक्रवर्ती	चक्राव्ती
2626 करणाऱ्यांविरोधातही	करणारींविरोधाधाठी
2627 पालक्कड	पालककड
2628 बेबी	बीबी
2629 सुक्ष्म	सूक्षमा
2630 जुलैमध्ये	जुलीमध्ये
2631 रॉबिन्स	रोबिन्स
